route_id,route_name,line_id,geometry_id,direction_type
M1F,Nation - Charles de Gaulle,M1,route:M1F,forward
M1F:2,A - B,M1,,forward
M1F:3,C - D,M1,,forward
M1F:4,E - F,M1,route:M1F:4,forward
M1B,Charles de Gaulle - Nation,M1,route:M1B,forward
M1B:2,G - H,M1,,forward
M1B:3,I - J,M1,,forward
B42F,Gare de Lyon - Montparnasse,B42,route:B42F,forward
B42F:2,K - L,B42,route:B42F:2,forward
B42F:3,M - N,B42,route:B42F:3,forward
B42F:4,N - M,B42,route:B42F:4,forward
B42B,Montparnasse - Gare de Lyon,B42,,forward
RERAF,Nation - La Défense,RERA,unknown,forward
RERAB,La Défense - Nation,RERA,,forward
RERAB:2,G - L,RERA,,forward
