trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,trip_short_name,block_id,company_id,trip_property_id,geometry_id,journey_pattern_id
RERAB1,RERA-backward,Bus,TGDS,Week,Nation (RER),,,TGC,,,
M1F1:4,M1-forward,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
B42F1,B42F,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,,,
M1B1:2,M1-backward,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
M1F1,M1-forward,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
M1B1,M1-backward,Metro,TGDS,Week,Gare de Lyon (Metro),,,TGC,,,
RERAB1:2,RERA-backward,Bus,TGDS,Week,La Défense (RER),,,TGC,3,,
B42F1:3,B42F:3,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,,,
M1F1:2,M1-forward,Metro,TGDS,Week,Châtelet (Metro),,,TGC,2,,
RERAF1,RERA-forward,RapidTransit,TGDS,Week,La Défense (RER),,,TGC,,,
M1F1:3,M1-forward,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
B42B1,B42B,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,,,
B42F1:2,B42F:2,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,1,,
B42F1:4,B42F:4,Bus,TGDS,Week,Montparnasse (Bus),,,TGC,,,
M1B1:3,M1-backward,Metro,TGDS,Week,Châtelet (Metro),,,TGC,,,
