from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
prefix:17000040,prefix:17000040,0,50,
prefix:17001660,prefix:17001660,0,50,
prefix:17001660,prefix:17003020,248,298,
prefix:17003020,prefix:17001660,248,298,
prefix:17003020,prefix:17003020,0,50,
prefix:19380313,prefix:19380313,0,50,
prefix:19380320,prefix:19380320,0,50,
prefix:19480230,prefix:19480230,0,50,
prefix:19480250,prefix:19480250,0,50,
prefix:19480290,prefix:19480290,0,50,
prefix:47552005,prefix:47552005,0,50,
prefix:47552019,prefix:47552019,0,50,
prefix:47552021,prefix:47552021,0,50,
