from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
ME:stop:11,ME:stop:11,0,60,
ME:stop:11,ME:stop:22,241,301,
ME:stop:11,ME:stop:31,72,132,
ME:stop:11,ME:stop:32,11,71,
ME:stop:11,ME:stop:51,46,106,
ME:stop:11,ME:stop:52,173,233,
ME:stop:11,ME:stop:53,46,106,
ME:stop:11,ME:stop:61,172,232,
ME:stop:22,ME:stop:11,241,301,
ME:stop:22,ME:stop:22,0,60,
ME:stop:22,ME:stop:31,313,373,
ME:stop:22,ME:stop:32,229,289,
ME:stop:22,ME:stop:51,195,255,
ME:stop:22,ME:stop:52,74,134,
ME:stop:22,ME:stop:53,195,255,
ME:stop:22,ME:stop:61,74,134,
ME:stop:31,ME:stop:11,72,132,
ME:stop:31,ME:stop:22,313,373,
ME:stop:31,ME:stop:31,0,60,
ME:stop:31,ME:stop:32,84,144,
ME:stop:31,ME:stop:51,118,178,
ME:stop:31,ME:stop:52,246,306,
ME:stop:31,ME:stop:53,119,179,
ME:stop:31,ME:stop:61,245,305,
ME:stop:32,ME:stop:11,11,71,
ME:stop:32,ME:stop:22,229,289,
ME:stop:32,ME:stop:31,84,144,
ME:stop:32,ME:stop:32,0,60,
ME:stop:32,ME:stop:51,34,94,
ME:stop:32,ME:stop:52,161,221,
ME:stop:32,ME:stop:53,34,94,
ME:stop:32,ME:stop:61,160,220,
ME:stop:33,ME:stop:33,0,60,
ME:stop:51,ME:stop:11,46,106,
ME:stop:51,ME:stop:22,195,255,
ME:stop:51,ME:stop:31,118,178,
ME:stop:51,ME:stop:32,34,94,
ME:stop:51,ME:stop:51,0,60,
ME:stop:51,ME:stop:52,127,187,
ME:stop:51,ME:stop:53,0,60,
ME:stop:51,ME:stop:61,126,186,
ME:stop:52,ME:stop:11,173,233,
ME:stop:52,ME:stop:22,74,134,
ME:stop:52,ME:stop:31,246,306,
ME:stop:52,ME:stop:32,161,221,
ME:stop:52,ME:stop:51,127,187,
ME:stop:52,ME:stop:52,0,60,
ME:stop:52,ME:stop:53,126,186,
ME:stop:52,ME:stop:61,0,60,
ME:stop:53,ME:stop:11,46,106,
ME:stop:53,ME:stop:22,195,255,
ME:stop:53,ME:stop:31,119,179,
ME:stop:53,ME:stop:32,34,94,
ME:stop:53,ME:stop:51,0,60,
ME:stop:53,ME:stop:52,126,186,
ME:stop:53,ME:stop:53,0,60,
ME:stop:53,ME:stop:61,126,186,
ME:stop:61,ME:stop:11,172,232,
ME:stop:61,ME:stop:22,74,134,
ME:stop:61,ME:stop:31,245,305,
ME:stop:61,ME:stop:32,160,220,
ME:stop:61,ME:stop:51,126,186,
ME:stop:61,ME:stop:52,0,60,
ME:stop:61,ME:stop:53,126,186,
ME:stop:61,ME:stop:61,0,60,
