object_type,object_id,object_system,object_code
trip,ME:4bf028:trip:3-0,source,trip:3
trip,ME:4bf028:trip:4-0,source,trip:4
trip,ME:4bf028:trip:4-1,source,trip:4
trip,ME:4bf028:trip:4-2,source,trip:4
trip,ME:4bf028:trip:4-3,source,trip:4
trip,ME:4bf028:trip:5-0,source,trip:5
trip,ME:4bf028:trip:5-1,source,trip:5
trip,ME:4bf028:trip:5-2,source,trip:5
trip,ME:4bf028:trip:6,source,trip:6
trip,ME:9eg2e5:trip:3-0,source,trip:3
trip,ME:9eg2e5:trip:4-0,source,trip:4
trip,ME:9eg2e5:trip:4-1,source,trip:4
trip,ME:9eg2e5:trip:4-2,source,trip:4
trip,ME:9eg2e5:trip:4-3,source,trip:4
trip,ME:9eg2e5:trip:5-0,source,trip:5
trip,ME:9eg2e5:trip:5-1,source,trip:5
trip,ME:9eg2e5:trip:5-2,source,trip:5
trip,ME:9eg2e5:trip:6,source,trip:6
network,ME:ntw1,source,1
network,ME:ntw2,source,2
network,ME:ntw3,source,3
line,ME:line3,source,3
route,ME:route3,source,3
route,ME:route1,source,1
route,ME:route1,source,1bis
route,ME:route1,source2,2
stop_point,ME:stop:11,source,stop:11
stop_point,ME:stop:22,source,stop:22
stop_point,ME:stop:31,source,stop:31
stop_point,ME:stop:32,source,stop:32
stop_point,ME:stop:33,source,stop:33
stop_point,ME:stop:51,source,stop:51
stop_point,ME:stop:52,source,stop:52
stop_point,ME:stop:53,source,stop:53
stop_point,ME:stop:61,source,stop:61
stop_area,ME:stoparea:1,source,stoparea:1
