object_type,object_id,object_system,object_code
trip,PFX:2020-09-20:16756:1187:Train,rt_piv,2020-09-20:16756:1187:rail:regionalRail:FERRE
trip,PFX:2020-09-20:16756:1187:Train,source,2b635ae98f90098ab786c98847298346
trip,PFX:2020-09-20:9025:0019:LongDistanceTrain,rt_piv,2020-09-20:9025:0019:rail:highSpeedRail:FERRE
trip,PFX:2020-09-20:9025:0019:LongDistanceTrain,source,176f72d4bed91d109f8f1e8a70cf5892
trip,PFX:2020-09-20:38061:1187:Coach,rt_piv,2020-09-20:38061:1187:coach:regionalCoach:ROUTIER
trip,PFX:2020-09-20:38061:1187:Coach,source,703199fbe58ca8f7946ad2279a7c2a07
trip,PFX:2020-09-20:6922:1187:LongDistanceTrain,rt_piv,2020-09-20:6922:1187:rail:highSpeedRail:FERRE
trip,PFX:2020-09-20:6922:1187:LongDistanceTrain,source,02f2595dbdd49c7f53635829450b0e94
trip,PFX:2020-09-21:6665:1187:LongDistanceTrain,rt_piv,2020-09-21:6665:1187:rail:highSpeedRail:FERRE
trip,PFX:2020-09-21:6665:1187:LongDistanceTrain,source,7a118b5ef3f62b38c083296753722beb
trip,PFX:2020-09-20:848828:1187:Train,rt_piv,2020-09-20:848828:1187:rail:regionalRail:FERRE
trip,PFX:2020-09-20:848828:1187:Train,source,03cb7d8c2ec871fa313f865bac2cd033
trip,PFX:2020-09-21:848828:1187:LocalTrain,rt_piv,2020-09-21:848828:1187:rail:local:FERRE
trip,PFX:2020-09-21:848828:1187:LocalTrain,source,03cb7d8c2ec871fa313f865bac2cd033
stop_area,PFX:70154005,source,70154005
stop_area,PFX:70546606,source,70546606
stop_area,PFX:87271007,source,87271007
stop_area,PFX:87276006,source,87276006
stop_area,PFX:87276618,source,87276618
stop_area,PFX:87313510,source,87313510
stop_area,PFX:87313874,source,87313874
stop_area,PFX:87317263,source,87317263
stop_area,PFX:87391003,source,87391003
stop_area,PFX:87394007,source,87394007
stop_area,PFX:87396002,source,87396002
stop_area,PFX:87396309,source,87396309
stop_area,PFX:87686006,source,87686006
stop_area,PFX:87722025,source,87722025
stop_area,PFX:87723197,source,87723197
stop_area,PFX:87747006,source,87747006
stop_area,PFX:87762906,source,87762906
