stop_id,trip_id,stop_sequence,arrival_time,departure_time,boarding_duration,alighting_duration,pickup_type,drop_off_type,datetime_estimated,local_zone_id,stop_headsign,stop_time_id,stop_time_precision
PFX:87313874:Train,PFX:2020-09-20:848828:1187:Train,0,07:47:00,07:47:00,0,0,0,1,0,,,,0
PFX:87317263:Train,PFX:2020-09-20:848828:1187:Train,1,09:40:00,09:40:00,0,0,1,0,0,,,,0
PFX:87396002:Train,PFX:2020-09-20:16756:1187:Train,0,06:31:00,06:31:00,0,0,0,1,0,,,,0
PFX:87396309:Train,PFX:2020-09-20:16756:1187:Train,1,06:43:30,06:44:30,0,0,0,0,0,,,,0
PFX:87394007:Train,PFX:2020-09-20:16756:1187:Train,2,07:45:00,07:50:30,0,0,0,0,0,,,,0
PFX:87391003:Train,PFX:2020-09-20:16756:1187:Train,4,08:53:30,08:53:30,0,0,1,0,0,,,,0
PFX:70154005:LongDistanceTrain,PFX:2020-09-20:9025:0019:LongDistanceTrain,0,00:07:00,00:07:00,0,0,0,1,0,,,,0
PFX:70546606:LongDistanceTrain,PFX:2020-09-20:9025:0019:LongDistanceTrain,1,00:39:00,00:42:00,0,0,1,0,0,,,,0
PFX:87271007:LongDistanceTrain,PFX:2020-09-20:9025:0019:LongDistanceTrain,2,02:33:00,02:33:00,0,0,1,0,0,,,,0
PFX:87686006:LongDistanceTrain,PFX:2020-09-21:6665:1187:LongDistanceTrain,1,18:45:00,18:45:00,0,0,0,1,0,,,,0
PFX:87723197:LongDistanceTrain,PFX:2020-09-21:6665:1187:LongDistanceTrain,2,20:42:00,20:47:00,0,0,0,0,0,,,,0
PFX:87722025:LongDistanceTrain,PFX:2020-09-21:6665:1187:LongDistanceTrain,3,20:55:00,20:55:00,0,0,1,0,0,,,,0
PFX:87313874:LocalTrain,PFX:2020-09-21:848828:1187:LocalTrain,0,07:47:00,07:47:00,0,0,0,1,0,,,,0
PFX:87317263:LocalTrain,PFX:2020-09-21:848828:1187:LocalTrain,1,09:40:00,09:40:00,0,0,1,0,0,,,,0
PFX:87747006:LongDistanceTrain,PFX:2020-09-20:6922:1187:LongDistanceTrain,0,17:19:00,17:19:00,0,0,0,1,0,,,,0
PFX:87762906:LongDistanceTrain,PFX:2020-09-20:6922:1187:LongDistanceTrain,1,18:21:30,18:25:30,0,0,0,0,0,,,,0
PFX:87686006:LongDistanceTrain,PFX:2020-09-20:6922:1187:LongDistanceTrain,2,20:20:00,20:20:00,0,0,1,0,0,,,,0
