from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
PFX:70154005:LongDistanceTrain,PFX:70154005:LongDistanceTrain,0,120,
PFX:70546606:LongDistanceTrain,PFX:70546606:LongDistanceTrain,0,120,
PFX:87271007:LongDistanceTrain,PFX:87271007:LongDistanceTrain,0,120,
PFX:87396002:Train,PFX:87396002:Train,0,120,
PFX:87396309:Train,PFX:87396309:Train,0,120,
PFX:87394007:Train,PFX:87394007:Train,0,120,
PFX:87391003:Train,PFX:87391003:Train,0,120,
PFX:87313874:Train,PFX:87313874:Train,0,120,
PFX:87317263:Train,PFX:87317263:Train,0,120,
PFX:87747006:LongDistanceTrain,PFX:87747006:LongDistanceTrain,0,120,
PFX:87762906:LongDistanceTrain,PFX:87762906:LongDistanceTrain,0,120,
PFX:87686006:LongDistanceTrain,PFX:87686006:LongDistanceTrain,0,120,
PFX:70154005:LongDistanceTrain,PFX:70154005:LongDistanceTrain,0,120,
PFX:70546606:LongDistanceTrain,PFX:70546606:LongDistanceTrain,0,120,
PFX:87271007:LongDistanceTrain,PFX:87271007:LongDistanceTrain,0,120,
PFX:87396002:Train,PFX:87396002:Train,0,120,
PFX:87396309:Train,PFX:87396309:Train,0,120,
PFX:87394007:Train,PFX:87394007:Train,0,120,
PFX:87391003:Train,PFX:87391003:Train,0,120,
PFX:87313874:Train,PFX:87313874:Train,0,120,
PFX:87313874:Train,PFX:87313874:LocalTrain,300,420,
PFX:87313874:LocalTrain,PFX:87313874:Train,300,420,
PFX:87313874:LocalTrain,PFX:87313874:LocalTrain,0,120,
PFX:87317263:Train,PFX:87317263:Train,0,120,
PFX:87317263:Train,PFX:87317263:LocalTrain,300,420,
PFX:87317263:LocalTrain,PFX:87317263:Train,300,420,
PFX:87317263:LocalTrain,PFX:87317263:LocalTrain,0,120,
PFX:87747006:LongDistanceTrain,PFX:87747006:LongDistanceTrain,0,120,
PFX:87762906:LongDistanceTrain,PFX:87762906:LongDistanceTrain,0,120,
PFX:87686006:LongDistanceTrain,PFX:87686006:LongDistanceTrain,0,120,
PFX:87723197:LongDistanceTrain,PFX:87723197:LongDistanceTrain,0,120,
PFX:87722025:LongDistanceTrain,PFX:87722025:LongDistanceTrain,0,120,
