trip_id,route_id,physical_mode_id,dataset_id,service_id,trip_headsign,block_id,company_id,trip_property_id,geometry_id
OM19895151-1_177122,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895133-1_177123,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895147-1_177124,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895135-1_177127,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895141-1_177128,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895139-1_177130,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895137-1_177132,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895143-1_177133,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895145-1_177134,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895121-1_177138,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895115-1_177139,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895117-1_177140,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895149-1_177144,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895127-1_177150,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895129-1_177154,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895131-1_177159,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895125-1_177164,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895155-1_177168,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895157-1_177171,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895123-1_177172,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895153-1_177173,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895113-1_177197,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895119-1_177202,OM122OM179,Bus,default_dataset,9002,LES BAUMETTES,,RTM,,
OM19895130-1_177213,OM122OM179_R,Bus,default_dataset,9002,METRO ROND POINT DU PRADO,,RTM,,
