poi_id;key;value
TCL:AGE:1457;addr:city;Givors
TCL:AGE:1457;addr:full;2 Rue Roger Salengro
TCL:AGE:1457;addr:postcode;69700
TCL:AGE:1773;addr:city;Vaulx-En-Velin
TCL:AGE:1773;addr:full;7 Rue Du Rail
TCL:AGE:1773;addr:postcode;69120
TCL:AGE:516;addr:city;Lyon 3eme
TCL:AGE:516;addr:full;1 Place D Arsonval
TCL:AGE:516;addr:postcode;69003
TCL:AGE:550;addr:city;Lyon 2eme
TCL:AGE:550;addr:full;6 Place Bellecour
TCL:AGE:550;addr:postcode;69002
TCL:AGE:551;addr:city;Lyon 9eme
TCL:AGE:551;addr:full;1 Rue Sergent Michel Berthet
TCL:AGE:551;addr:postcode;69009
TCL:AGE:556;addr:city;Lyon 3eme
TCL:AGE:556;addr:full;11 Boulevard Marius Vivier Merle
TCL:AGE:556;addr:postcode;69003
TCL:BET:90000;addr:city;Lyon
TCL:BET:90000;addr:full;17 rue du Docteur Bouchut (Tour Oxygène)
TCL:BET:90000;addr:postcode;69003
TCL:DEP:50003;addr:city;Lyon 4eme
TCL:DEP:50003;addr:full;37 Cours D Herbouville
TCL:DEP:50003;addr:postcode;69004
TCL:DEP:50003;description;LE CLIKE
TCL:DEP:50006;addr:city;Vaulx-En-Velin
TCL:DEP:50006;addr:full;2 Rue D Artique
TCL:DEP:50006;addr:postcode;69120
TCL:DEP:50006;description;PRESSE
TCL:DEP:50007;addr:city;Lyon 8eme
TCL:DEP:50007;addr:full;141 Rue Professeur Beauvisage
TCL:DEP:50007;addr:postcode;69008
TCL:DEP:50007;description;LE TOSCAN
TCL:DEP:50010;addr:city;Lyon 8eme
TCL:DEP:50010;addr:full;68 Boulevard Des Etats-Unis
TCL:DEP:50010;addr:postcode;69008
TCL:DEP:50010;description;PRESSE
TCL:DEP:50014;addr:city;Lyon 5eme
TCL:DEP:50014;addr:full;157 Avenue Berthelemy Buyer
TCL:DEP:50014;addr:postcode;69005
TCL:DEP:50014;description;CHAMPVERT PRESSE
TCL:DEP:50015;addr:city;Villeurbanne
TCL:DEP:50015;addr:full;35 Rue Du 8 Mai 45
TCL:DEP:50015;addr:postcode;69100
TCL:DEP:50015;description;PIMMS
TCL:DEP:50022;addr:city;Lyon 7eme
TCL:DEP:50022;addr:full;52 Cours Gambetta
TCL:DEP:50022;addr:postcode;69007
TCL:DEP:50022;description;LE MONOPOLE
TCL:DEP:50029;addr:city;Saint-Priest
TCL:DEP:50029;addr:full;8 Rue Fournier
TCL:DEP:50029;addr:postcode;69800
TCL:DEP:50029;description;HUIT A HUIT
TCL:DEP:50060;addr:city;Lyon 2eme
TCL:DEP:50060;addr:full;14 Place Carnot
TCL:DEP:50060;addr:postcode;69002
TCL:DEP:50060;description;PRESSE
TCL:DEP:50062;addr:city;Villeurbanne
TCL:DEP:50062;addr:full;33 Avenue Henri Barbusse
TCL:DEP:50062;addr:postcode;69100
TCL:DEP:50062;description;LE FANTASIO
TCL:DEP:50067;addr:city;Lyon 9eme
TCL:DEP:50067;addr:full;5 Place Dumas De Loire
TCL:DEP:50067;addr:postcode;69009
TCL:DEP:50067;description;PIMMS
TCL:DEP:50070;addr:city;Vaugneray
TCL:DEP:50070;addr:full;7 Rue De Malval
TCL:DEP:50070;addr:postcode;69670
TCL:DEP:50070;description;DROGUERIE
TCL:DEP:50073;addr:city;Lyon 4eme
TCL:DEP:50073;addr:full;22 Place De La Croix Rousse
TCL:DEP:50073;addr:postcode;69004
TCL:DEP:50073;description;AUX VOLUTES
TCL:DEP:50107;addr:city;Lyon 3eme
TCL:DEP:50107;addr:full;40 Cours De La Liberte
TCL:DEP:50107;addr:postcode;69003
TCL:DEP:50107;description;LIBERTY TABAC PRESSE
TCL:DEP:50113;addr:city;Villeurbanne
TCL:DEP:50113;addr:full;1 Avenue Commandant L Herminier
TCL:DEP:50113;addr:postcode;69100
TCL:DEP:50113;description;PRESSE
TCL:DEP:50118;addr:city;Lyon 5eme
TCL:DEP:50118;addr:full;4 Quai De Bondy
TCL:DEP:50118;addr:postcode;69005
TCL:DEP:50118;description;PRESSE
TCL:DEP:50128;addr:city;Sathonay-Camp
TCL:DEP:50128;addr:full;11 Boulevard Castellane
TCL:DEP:50128;addr:postcode;69580
TCL:DEP:50128;description;PRESSE
TCL:DEP:50132;addr:city;Oullins
TCL:DEP:50132;addr:full;40 Rue Blanqui
TCL:DEP:50132;addr:postcode;69600
TCL:DEP:50132;description;PRESSE
TCL:DEP:50142;addr:city;Lyon 3eme
TCL:DEP:50142;addr:full;47 Avenue Lacassagne
TCL:DEP:50142;addr:postcode;69003
TCL:DEP:50142;description;PRESSE SANS SOUCIS
TCL:DEP:50171;addr:city;Lyon 6eme
TCL:DEP:50171;addr:full;2 Place Jules Ferry
TCL:DEP:50171;addr:postcode;69006
TCL:DEP:50171;description;LA ESCOGIDA
TCL:DEP:50178;addr:city;Lyon 8eme
TCL:DEP:50178;addr:full;14 Rue Des Serpollieres
TCL:DEP:50178;addr:postcode;69008
TCL:DEP:50178;description;PIMMS
TCL:DEP:50228;addr:city;Bron
TCL:DEP:50228;addr:full;58 Rue Marcel Bramet
TCL:DEP:50228;addr:postcode;69500
TCL:DEP:50228;description;PIMMS
TCL:DEP:50233;addr:city;Albigny-Sur-Saone
TCL:DEP:50233;addr:full;2 Place De Verdun
TCL:DEP:50233;addr:postcode;69250
TCL:DEP:50233;description;TABAC PRESSE DES MONTS D OR
TCL:DEP:50260;addr:city;Villeurbanne
