from_stop_id,to_stop_id,min_transfer_time,real_min_transfer_time,equipment_id
OIF:sp_1,OIF:sp_1,0,60,
OIF:sp_1,OIF:sp_2,50,60,
OIF:sp_1,OIF:sp_3,200,210,
OIF:sp_1,ABC:sp_4,0,60,
OIF:sp_1,ABC:sp_5,83,143,
OIF:sp_1,ABC:sp_6,262,322,
OIF:sp_2,OIF:sp_1,83,143,
OIF:sp_2,OIF:sp_2,0,60,
OIF:sp_2,OIF:sp_3,186,246,
OIF:sp_2,ABC:sp_4,83,143,
OIF:sp_2,ABC:sp_5,0,60,
OIF:sp_2,ABC:sp_6,186,246,
OIF:sp_3,OIF:sp_1,262,322,
OIF:sp_3,OIF:sp_2,186,246,
OIF:sp_3,OIF:sp_3,0,60,
OIF:sp_3,ABC:sp_4,262,322,
OIF:sp_3,ABC:sp_5,186,246,
OIF:sp_3,ABC:sp_6,0,60,
ABC:sp_4,OIF:sp_1,0,60,
ABC:sp_4,OIF:sp_2,83,143,
ABC:sp_4,OIF:sp_3,262,322,
ABC:sp_4,ABC:sp_4,0,60,
ABC:sp_4,ABC:sp_5,83,143,
ABC:sp_4,ABC:sp_6,262,322,
ABC:sp_5,OIF:sp_1,83,143,
ABC:sp_5,OIF:sp_2,0,60,
ABC:sp_5,OIF:sp_3,186,246,
ABC:sp_5,ABC:sp_4,83,143,
ABC:sp_5,ABC:sp_5,0,60,
ABC:sp_5,ABC:sp_6,186,246,
ABC:sp_6,OIF:sp_1,262,322,
ABC:sp_6,OIF:sp_2,186,246,
ABC:sp_6,OIF:sp_3,0,60,
ABC:sp_6,ABC:sp_4,262,322,
ABC:sp_6,ABC:sp_5,186,246,
ABC:sp_6,ABC:sp_6,0,60,
